sampleMetadata	namecustom	mz	mzmin	mzmax	rt	rtmin	rtmax	npeaks	.	isotopes	adduct	pcgroup	CV.samp	CV.pool	CV.ind	blank_mean	blank_sd	blank_CV	sample_mean	sample_sd	sample_CV	blankMean_over_sampleMean	pool_mean	pool_sd	pool_CV	poolCV_over_sampleCV
M338T124	M338.1124T124.11	338.112369342055	338.112037978044	338.112776654573	124.112932519364	122.855265686036	124.571554174887	11	11	[1900][M]+		7355	0.0823259448779547	0.0440178112941174	1	19.4528019091656	0	0	19.6339268484073	1.61638157945977	0.0823259448779547	0.99077489996575	18.4664910640509	0.812854518921899	0.0440178112941174	0.534677268015233
M217T17	M217.1067T16.66	217.106695958712	217.106433609382	217.106751789474	16.656230464729	14.1785329101818	19.8299537098077	12	9			7749	0.0645255643985401	0.0239317063675351	1	23.5583257085725	1.9884128093592	0.0844038253803262	23.427746466175	1.51168856331584	0.0645255643985401	1.00557370050875	24.3445650922425	0.582606983432893	0.0239317063675351	0.370887207118742
M243T17_2	M243.1066T16.74_2	243.106608316033	243.106362673888	243.106887725421	16.7388687484531	14.2135539902491	19.096446421391	13	12			7749	0.0195537605617335	0.0160930574855845	1	21.1412721131522	1.41959648459862	0.0671481109084005	21.9258494401614	0.428732810065534	0.0195537605617335	0.964216787625474	21.7024057153998	0.349258062753406	0.0160930574855845	0.82301598379385
M396T17	M396.1312T16.71	396.131231687374	396.130818672935	396.131359390728	16.7114775095415	15.0152287262775	18.5490005873463	10	8			7749	0.0177459284160202	0.00930492285035897	1	19.2426482395614	0.841429005089506	0.0437272975431517	20.1908100697985	0.358304670160105	0.0177459284160202	0.953039931188528	19.6025316637183	0.182400044802618	0.00930492285035897	0.524341281685714
M181T454	M181.1221T454.27	181.122089765538	181.121880558917	181.122238869946	454.26808804438	453.682102037683	454.540585739293	8	8		[2M+2Na-H]+ 68.0824 [M+H-CH4]+ 196.146 [M+H-CO2]+ 224.114	7913	0.0135239102960218	0.00815806739120803	1	18.2421985531253	1.37930682649578	0.0756107780802265	20.8994339309061	0.282642069719209	0.0135239102960218	0.872856107655083	18.8694127651731	0.153937940970804	0.00815806739120803	0.603232882549346
M197T454	M197.1534T454.48	197.15339306094	197.153152575358	197.153681927926	454.484021314643	453.454364341339	455.200996879804	17	17	[773][M]+	[M+H]+ 196.146	7913	0.00822127608280707	0.00864232589592614	1	20.4541630006716	0.249099071349142	0.0121784045302154	22.2904709098659	0.183256115365787	0.00822127608280707	0.917619151402426	20.9488380319107	0.181046685412745	0.00864232589592614	1.05121465437703
M225T454	M225.1845T454.47	225.184505347848	225.184369573692	225.184618398897	454.470347426225	453.82822796386	454.807768153449	6	6		[2M+H]+ 112.09	7913	0.0390950349742315	0.00349778554397435	1	16.7307067886789	1.28655184685875	0.0768976387614012	19.3567726725198	0.756753704620411	0.0390950349742315	0.864333485324798	18.7730757190137	0.0656641928659022	0.00349778554397435	0.0894687917859604
M435T454	M435.1983T454.03	435.198307271489	435.197795644014	435.198655901727	454.031373752235	453.876791671189	454.398524674145	7	7			7913	0.044278952766942	0.0527926276050058	1	16.8398509807974	2.32575246727654	0.138110038499071	17.8554395799805	0.790620165794943	0.044278952766942	0.943121613184936	14.4178370491153	0.761155502203599	0.0527926276050058	1.19227362676969
M437T453	M437.1928T453.24	437.192805876691	437.192279056829	437.192965731989	453.241890546442	452.895810588671	453.738912655185	8	8	[2358][M]+		7913	0.0201795935206194	0.0082361616574621	1	19.4394622650327	0.844948865107129	0.0434656501083883	20.8515391552368	0.42077558443196	0.0201795935206194	0.932279488833346	20.4104068751699	0.168103410518475	0.0082361616574621	0.408143090149285
M129T415	M129.1272T414.92	129.127171065622	129.127070311001	129.127295406651	414.920129779965	414.272083152764	415.594142832566	14	14			8104	0.0176099613881794	0.00461390726097988	1	18.7759555129383	2.36393812358181	0.125902413965183	21.6595402299699	0.381423667135488	0.0176099613881794	0.866867685721156	21.002277464043	0.096902560488462	0.00461390726097988	0.262005529670096
M174T417	M174.1275T416.63	174.127503930919	174.127356669591	174.127629880819	416.628365527214	415.23039065349	417.198994723511	11	11			8104	0.0330511780022056	0.00359976110151486	1	14.284041979716	2.53286779569714	0.177321503205741	19.6289081877179	0.648758538501213	0.0330511780022056	0.727704355388127	18.2372383184642	0.0656497010978636	0.00359976110151486	0.108914759445931
M203T416	M203.1429T415.98	203.142868891186	203.142650088286	203.14289069869	415.977960513555	414.665389459558	416.326143469644	6	6			8104	0.0240971576334215	0.0091698199827399	1	15.2824774619121	2.89497134665073	0.189430761724711	21.0918555695968	0.508253768441934	0.0240971576334215	0.72456770868189	18.8758858047966	0.173088474844741	0.0091698199827399	0.380535336251518
M209T417	M209.1897T416.63	209.189673431676	209.189500790335	209.189864362507	416.628365527214	415.466462474082	417.299433683513	11	11		[M+H-H20]+ 226.196	8104	0.012136363030152	0.0127699247787113	1	17.7458267642342	0.344130750320191	0.0193922072435514	20.0600184726801	0.243455666576001	0.012136363030152	0.884636611297361	18.9140591021825	0.24153111199497	0.0127699247787113	1.0522035923765
M219T416	M219.1952T415.79	219.195191241081	219.194988741207	219.195320298026	415.791647961047	414.806674542647	416.396568265734	7	7		[M+H]+ 218.188	8104	0.0536123188808323	0.0352787605363672	1	15.4884165730421	0.49153156538775	0.0317354303501411	18.2492555139799	0.978384905953278	0.0536123188808323	0.848714982437347	17.4253003970131	0.61474299998049	0.0352787605363672	0.658034594899423
M241T416	M241.177T415.77	241.176991386028	241.176769535933	241.177180318849	415.77034977089	415.07403884277	416.129119012876	12	12	[1120][M]+	[M+Na]+ 218.188	8104	0.0157745748811222	0.00651625600573089	1	16.0575655888639	2.96952125209394	0.184929728959248	21.4202837927351	0.337895870663388	0.0157745748811222	0.749642989992035	20.5625179098189	0.133990630822806	0.00651625600573089	0.413085997869207
M261T114	M261.0284T114.3	261.028391335681	261.028184934107	261.028570815655	114.302735781841	113.610767271017	116.171627586526	9	9		[M+H]+ 260.021	8141	0.0862284912402478	0.0292168300207956	1	19.0496429333233	0	0	18.9348370345156	1.63272242936625	0.0862284912402478	1.0060632102932	18.5136724240423	0.540910820273936	0.0292168300207956	0.338830351784683
M283T114	M283.0103T114.34	283.010300900216	283.010015781234	283.010470569774	114.337555557804	113.610767271017	116.380647642047	10	10	[1450][M]+	[M+Na]+ 260.021	8141	0.0869328670792225	0.0170545609727521	1	20.1503225374901	0	0	20.6489791646262	1.79507496104009	0.0869328670792225	0.975850785495954	19.5258674378475	0.333005096764646	0.0170545609727521	0.196180817977741
M306T115	M306.0862T114.66	306.086158837086	306.085864397134	306.08636067511	114.661127409036	114.100894061131	116.438907170661	10	10	[1656][M]+		8141	0.0934928784089152	0.007942370723195	1	20.6316652797213	0	0	20.560882494451	1.9222960870337	0.0934928784089152	1.00344259470815	20.1731638098487	0.160222745637559	0.007942370723195	0.0849516119126955
M141T13	M140.9852T12.55	140.9852079477	140.985110609387	140.985330936389	12.5534123266722	9.80618728922936	15.3343192486032	14	9			8610	0.0206136005285548	0.00296949607503813	1	18.3149600670628	1.94505741672037	0.106200472706371	19.6276459393416	0.404596452709497	0.0206136005285548	0.933120564924822	19.6003458365634	0.0582031500310651	0.00296949607503813	0.144055186813418
M254T12	M254.0673T12.39	254.067252514409	254.066939362682	254.067477382583	12.3907790054576	9.53876336951594	14.2591886203604	14	11		[M+Na]+ 231.08	8610	0.0141966258841505	0.00853118229464257	1	19.4726248784215	1.38850788926088	0.0713056353691456	20.697351032513	0.293832549401524	0.0141966258841505	0.940826912962553	20.7501021040086	0.177022903681743	0.00853118229464257	0.600930274859676
M316T13	M316.0521T13	316.052079275968	316.051715101967	316.052316508327	13.0006972278159	10.5413227526507	15.0720081259983	10	10		[M+K+HCOOH]+ 231.08	8610	0.0206754204188031	0.00747114744676871	1	19.0590647040702	0.841825753198256	0.0441693108381378	20.0214587752499	0.413952077576026	0.0206754204188031	0.951931870600286	19.4628840468709	0.145410076453535	0.00747114744676871	0.361354076262176
M440T498	M440.3576T498.15	440.357608276495	440.357129430265	440.358020396177	498.152608295717	495.428994648385	502.819794574619	27	17			8665	0.0110574050321589	0.0112277758886546	1	24.0213675005934	0.568654849908799	0.023672875821693	23.2865956713074	0.257489320157763	0.0110574050321589	1.03155342410962	22.6962822288543	0.254828770371231	0.0112277758886546	1.01540785166142
M484T498	M484.3838T498.14	484.383840535018	484.383201378235	484.384225864192	498.144376468372	495.592588367035	502.108487710319	29	17	[2539][M]+		8665	0.0134792411171879	0.0152227580655165	1	24.0874296983384	0.513760622040496	0.0213289931086311	23.4974755162504	0.316728138128757	0.0134792411171879	1.02510713040982	23.3054843537625	0.354773749917007	0.0152227580655165	1.12934830181986
M528T498	M528.4099T498.27	528.409946281844	528.409295315067	528.410407087222	498.27314816813	495.428994648385	502.55228515589	27	17			8665	0.0167410716277604	0.00957831251501731	1	23.8146000599358	0.69086779358917	0.0290102622698016	23.4424438048966	0.392451630867521	0.0167410716277604	1.0158753182107	22.7941457611785	0.218329451613424	0.00957831251501731	0.572144527422866
M133T5	M133.0969T4.67	133.096885845582	133.096752324693	133.096957658056	4.66711131289098	3.78986086866362	7.04150289825288	6	6			8720	0.0192482248327188	0.0130164014500985	1	18.5901676727666	1.39025710540067	0.0747845382501473	19.1876839580192	0.369328854843105	0.0192482248327188	0.968859384667793	18.9907287272948	0.247190948944386	0.0130164014500985	0.67623905909353
M186T4_1	M185.5587T4.19_1	185.558719300474	185.558515483396	185.558869740467	4.18580802726435	1.52598717561777	6.23596521758447	16	15			8720	0.0122062880206321	0.0147098357868624	1	19.9324942367734	1.36207627239899	0.0683344621209571	20.5617426456563	0.250982552938994	0.0122062880206321	0.969397126511754	20.5316019532386	0.302016493173363	0.0147098357868624	1.20510312078485
M210T4	M210.0237T4.25	210.023659973832	210.023422985675	210.023858104094	4.24607568888593	0.55601453784527	8.36756228684537	22	17			8720	0.0172119946759918	0.0171283246505966	1	21.297293209183	0.885853809246327	0.0415946665402702	21.8166886826686	0.375508729453862	0.0172119946759918	0.976192744873414	21.7192327499336	0.372014069702733	0.0171283246505966	0.995138853632582
M191T5	M190.9926T5.3	190.992607651608	190.992426278808	190.992665410513	5.30311410364606	3.44056658786666	5.6127412327153	6	6			8721	0.0133042426261092	0.00897474496273509	1	18.8455646050524	0.983912863456394	0.0522092536931801	19.2775162285341	0.256472753133176	0.0133042426261092	0.977592983537871	19.3121002570796	0.17332117450206	0.00897474496273509	0.674577667812702
M228T4	M228.0583T4.46	228.058328437932	228.058052035424	228.058428577448	4.46169913019502	3.76455766067533	6.59815305900209	12	11		[M+H-CH3]+ 242.074	8721	0.0123402359011967	0.0109287285649687	1	19.8642231047592	1.68152673903001	0.0846510195823938	20.7464958521355	0.256016652938551	0.0123402359011967	0.957473649831548	20.6364112009051	0.225529736569771	0.0109287285649687	0.88561747542515
M243T4_1	M243.0812T4.44_1	243.081226367252	243.081004903028	243.081505836009	4.4415689632646	2.71178145754171	5.1412417700708	6	5		[M+H]+ 242.074	8721	0.0169917119224589	0.0122152487757668	1	18.5168207298058	1.25265867892994	0.0676497708331531	19.2704957620949	0.327438712592482	0.0169917119224589	0.960889691599342	18.8141276396723	0.229819249617628	0.0122152487757668	0.718894531140281
M285T5	M285.1533T4.9	285.15331904581	285.153016705608	285.153724225702	4.89991370554071	2.39723732150409	8.64374928332921	23	14			8721	0.0156018685274789	0.00938825922594414	1	20.2924932739006	1.4811579866332	0.0729904387125364	20.972178377253	0.327205169776737	0.0156018685274789	0.967591106125174	20.6762888695673	0.194114359738001	0.00938825922594414	0.601739414058579
M115T133	M115.0752T133.21	115.075199433933	115.075115693127	115.075264128859	133.207261472615	132.007216652811	133.921387640518	9	9			9085	0.0534066724449776	0.0114033302298295	1	20.1638244986474	1.31548095647919	0.0652396551342446	21.4663316203345	1.14644534144247	0.0534066724449776	0.939323255378515	21.907695180862	0.249820682721813	0.0114033302298295	0.21351883028432
M117T134_2	M117.0908T133.88_2	117.090847060863	117.090740460941	117.090915263623	133.875988413545	132.007902477386	134.18890493334	12	12			9085	0.0130935763158621	0.00357540467454531	1	19.8839135510795	0.721192278238186	0.0362701374850341	20.5163381830051	0.268632239721214	0.0130935763158621	0.969174585333679	20.4059220883211	0.0729594292229906	0.00357540467454531	0.273065554306497
M146T133	M146.0599T133.3	146.059863757266	146.059689794723	146.060058129334	133.29808607916	131.830778184089	133.928191091905	17	17			9085	0.00788073944168582	0.00782353306229055	1	20.3909538519182	0.15296368307072	0.00750154623376434	20.5030934097141	0.161579536910502	0.00788073944168582	0.994530602989756	20.6801255921838	0.161791646302771	0.00782353306229055	0.99274098835286
M241T141	M241.1042T140.7	241.104162999798	241.103839471849	241.104864010081	140.696606799177	138.252987726209	143.403119728069	19	17			9747	0.0101281262010494	0.00628521085878677	1	19.3840160534007	1.16147798570926	0.0599193677156231	19.7141037236488	0.199666930453693	0.0101281262010494	0.983256267955408	19.7121859402673	0.123895245122192	0.00628521085878677	0.62056995874869
M300T141	M300.1984T141.35	300.19835548057	300.198001807064	300.198496197821	141.34504437342	140.875137903372	142.716905845437	12	12		[M+2H]2+ 598.382	9747	0.0116756893740304	0.00384423488785726	1	20.2288763860048	0	0	20.3464846343595	0.237559234444263	0.0116756893740304	0.994219726381821	20.0786659004405	0.0771871079561033	0.00384423488785726	0.329251212901209
M599T142	M599.3891T141.54	599.389098889628	599.388462078832	599.39014056406	141.535212511449	140.611483399547	142.984099515729	12	12		[M+H]+ 598.382	9747	0.0153008688821481	0.0103565334517239	1	18.5942031736783	0	0	18.695989281105	0.286064880612234	0.0153008688821481	0.994555724979498	18.4837590567943	0.191427668985295	0.0103565334517239	0.676859172606015
M110T1139	M110.0199T1138.89	110.019894010722	110.019822544663	110.019975374318	1138.89259273084	1135.8469743465	1140.75244027727	14	14			9880	0.106398869022274	0.08948903289808	1	20.2959990320243	1.8698264609019	0.0921278355380082	20.6784800363566	2.20016688896801	0.106398869022274	0.981503427541103	22.130197188669	1.9804099442578	0.08948903289808	0.841071279426344
M118T1139	M117.9594T1138.69	117.959372371121	117.959252199692	117.959468547675	1138.69311531026	1136.91468260274	1140.75244027727	7	6		[M+K]+ 78.9982	9880	0.0911688144674103	0.0425169771294855	1	17.3735417632884	1.21662823041789	0.0700276458878824	17.1204627101537	1.56085228841822	0.0911688144674103	1.01478225544597	18.4346728891518	0.783786565617612	0.0425169771294855	0.466354392978137
M170T1139	M169.977T1138.53	169.977028410136	169.976952723323	169.977163484353	1138.52811357183	1138.2538743465	1140.29763531026	8	8		[M+Na+NaCOOH]+ 78.9982	9880	0.0632408656579071	0.0425300595353587	1	18.969181239418	0.924335885614112	0.0487282963849458	18.175253963214	1.14941879418596	0.0632408656579071	1.04368177070927	20.456241089162	0.870005151391709	0.0425300595353587	0.672509129862631
M174T147	M174.185T147.16	174.185022046081	174.184900520731	174.18516774952	147.156286940348	146.935053086279	147.817753098142	10	10			9927	0.0226900244744061	0.0201194195629816	1	15.7158129003258	1.59494758780762	0.101486801727867	17.3618707513993	0.393941272270725	0.0226900244744061	0.905191216163108	17.9950244518278	0.362049446992436	0.0201194195629816	0.886707706537553
M237T148	M237.1692T147.53	237.169245488182	237.169008157039	237.169351728403	147.534137066452	146.023846690091	147.947656124293	12	12		[M+H]+ 236.162	9927	0.0133350304379296	0.00742808285215611	1	15.0239069484452	0.788387453480797	0.0524755282488212	20.1546024228169	0.268762236772632	0.0133350304379296	0.7454330595694	20.6869832243179	0.153664625351397	0.00742808285215611	0.557035312872477
M257T148	M257.1359T148	257.135941516045	257.135725358629	257.13635018373	147.998088299211	146.29100031329	148.363988620518	13	13			9927	0.0107694219088608	0.00824887467020917	1	17.1623388582388	0.854153650060638	0.0497690703531704	18.5026401502922	0.199262738206323	0.0107694219088608	0.927561619251824	18.7022027080848	0.154272126195838	0.00824887467020917	0.765953339001626
M259T148	M259.1513T147.76	259.151288048344	259.150991838012	259.15140777789	147.760145524963	146.557998188368	148.363667296192	12	12		[M+Na]+ 236.162	9927	0.0118787591458801	0.00602245354132789	1	15.7507767247735	1.57787233005617	0.100177429826329	21.2219000363493	0.252089839149738	0.0118787591458801	0.742194464105252	21.3839546178875	0.128783873216091	0.00602245354132789	0.506993488744709
